,x1,x2,y
997,0.5102040816326532,191.83673469387756,-4029364.8403623146
998,0.5102040816326532,195.9183673469388,-4038017.497159117
999,0.5102040816326532,200.0,-4046795.766567874
1000,0.526530612244898,0.0,-3764380.997220821
1001,0.526530612244898,4.081632653061225,-3767129.8612547866
1002,0.526530612244898,8.16326530612245,-3770004.337900743
1003,0.526530612244898,12.244897959183675,-3773004.4271586537
1004,0.526530612244898,16.3265306122449,-3776130.1290285476
1005,0.526530612244898,20.408163265306122,-3779381.4435104136
1006,0.526530612244898,24.48979591836735,-3782758.3706042496
1007,0.526530612244898,28.571428571428573,-3786260.910310069
1008,0.526530612244898,32.6530612244898,-3789889.062627873
1009,0.526530612244898,36.734693877551024,-3793642.827557627
1010,0.526530612244898,40.816326530612244,-3797522.2050993717
1011,0.526530612244898,44.89795918367347,-3801527.195253079
1012,0.526530612244898,48.9795918367347,-3805657.7980187912
1013,0.526530612244898,53.06122448979592,-3809914.013396447
1014,0.526530612244898,57.142857142857146,-3814295.84138609
1015,0.526530612244898,61.224489795918366,-3818803.281987717
1016,0.526530612244898,65.3061224489796,-3823436.335201322
1017,0.526530612244898,69.38775510204081,-3828195.001026883
1018,0.526530612244898,73.46938775510205,-3833079.2794644134
1019,0.526530612244898,77.55102040816327,-3838089.1705139377
1020,0.526530612244898,81.63265306122449,-3843224.674175418
1021,0.526530612244898,85.71428571428572,-3848485.790448891
1022,0.526530612244898,89.79591836734694,-3853872.51933433
1023,0.526530612244898,93.87755102040816,-3859384.86083176
1024,0.526530612244898,97.9591836734694,-3865022.814941156
1025,0.526530612244898,102.04081632653062,-3870786.38166252
1026,0.526530612244898,106.12244897959184,-3876675.5609958568
1027,0.526530612244898,110.20408163265306,-3882690.352941191
1028,0.526530612244898,114.28571428571429,-3888830.7574984636
1029,0.526530612244898,118.36734693877551,-3895096.77466774
1030,0.526530612244898,122.44897959183673,-3901488.404448986
1031,0.526530612244898,126.53061224489797,-3908005.6468422003
1032,0.526530612244898,130.6122448979592,-3914648.501847399
1033,0.526530612244898,134.69387755102042,-3921416.96946457
1034,0.526530612244898,138.77551020408163,-3928311.0496937176
1035,0.526530612244898,142.85714285714286,-3935330.742534837
1036,0.526530612244898,146.9387755102041,-3942476.0479879323
1037,0.526530612244898,151.0204081632653,-3949746.9660529895
1038,0.526530612244898,155.10204081632654,-3957143.4967300384
1039,0.526530612244898,159.18367346938777,-3964665.640019056
1040,0.526530612244898,163.26530612244898,-3972313.395920055
1041,0.526530612244898,167.3469387755102,-3980086.7644330207
1042,0.526530612244898,171.42857142857144,-3987985.7455579625
1043,0.526530612244898,175.51020408163265,-3996010.33929488
1044,0.526530612244898,179.59183673469389,-4004160.5456437846
1045,0.526530612244898,183.67346938775512,-4012436.3646046417
1046,0.526530612244898,187.75510204081633,-4020837.796177483
1047,0.526530612244898,191.83673469387756,-4029364.8403623146
1048,0.526530612244898,195.9183673469388,-4038017.497159117
1049,0.526530612244898,200.0,-4046795.766567874
1050,0.5428571428571429,0.0,-3764380.997220821
1051,0.5428571428571429,4.081632653061225,-3767129.8612547866
1052,0.5428571428571429,8.16326530612245,-3770004.337900743
1053,0.5428571428571429,12.244897959183675,-3773004.4271586537
1054,0.5428571428571429,16.3265306122449,-3776130.1290285476
1055,0.5428571428571429,20.408163265306122,-3779381.4435104136
1056,0.5428571428571429,24.48979591836735,-3782758.3706042496
1057,0.5428571428571429,28.571428571428573,-3786260.910310069
1058,0.5428571428571429,32.6530612244898,-3789889.062627873
1059,0.5428571428571429,36.734693877551024,-3793642.827557627
1060,0.5428571428571429,40.816326530612244,-3797522.2050993717
1061,0.5428571428571429,44.89795918367347,-3801527.195253079
1062,0.5428571428571429,48.9795918367347,-3805657.7980187912
1063,0.5428571428571429,53.06122448979592,-3809914.013396447
1064,0.5428571428571429,57.142857142857146,-3814295.84138609
1065,0.5428571428571429,61.224489795918366,-3818803.281987717
1066,0.5428571428571429,65.3061224489796,-3823436.335201322
1067,0.5428571428571429,69.38775510204081,-3828195.001026883
1068,0.5428571428571429,73.46938775510205,-3833079.2794644134
1069,0.5428571428571429,77.55102040816327,-3838089.1705139377
1070,0.5428571428571429,81.63265306122449,-3843224.674175418
1071,0.5428571428571429,85.71428571428572,-3848485.790448891
1072,0.5428571428571429,89.79591836734694,-3853872.51933433
1073,0.5428571428571429,93.87755102040816,-3859384.86083176
1074,0.5428571428571429,97.9591836734694,-3865022.814941156
1075,0.5428571428571429,102.04081632653062,-3870786.38166252
1076,0.5428571428571429,106.12244897959184,-3876675.5609958568
1077,0.5428571428571429,110.20408163265306,-3882690.352941191
1078,0.5428571428571429,114.28571428571429,-3888830.7574984636
1079,0.5428571428571429,118.36734693877551,-3895096.77466774
1080,0.5428571428571429,122.44897959183673,-3901488.404448986
1081,0.5428571428571429,126.53061224489797,-3908005.6468422003
1082,0.5428571428571429,130.6122448979592,-3914648.501847399
1083,0.5428571428571429,134.69387755102042,-3921416.96946457
1084,0.5428571428571429,138.77551020408163,-3928311.0496937176
1085,0.5428571428571429,142.85714285714286,-3935330.742534837
1086,0.5428571428571429,146.9387755102041,-3942476.0479879323
1087,0.5428571428571429,151.0204081632653,-3949746.9660529895
1088,0.5428571428571429,155.10204081632654,-3957143.4967300384
1089,0.5428571428571429,159.18367346938777,-3964665.640019056
1090,0.5428571428571429,163.26530612244898,-3972313.395920055
1091,0.5428571428571429,167.3469387755102,-3980086.7644330207
1092,0.5428571428571429,171.42857142857144,-3987985.7455579625
1093,0.5428571428571429,175.51020408163265,-3996010.33929488
1094,0.5428571428571429,179.59183673469389,-4004160.5456437846
1095,0.5428571428571429,183.67346938775512,-4012436.3646046417
1096,0.5428571428571429,187.75510204081633,-4020837.796177483
1097,0.5428571428571429,191.83673469387756,-4029364.8403623146
1098,0.5428571428571429,195.9183673469388,-4038017.497159117
1099,0.5428571428571429,200.0,-4046795.766567874
1100,0.5591836734693878,0.0,-3764380.997220821
1101,0.5591836734693878,4.081632653061225,-3767129.8612547866
1102,0.5591836734693878,8.16326530612245,-3770004.337900743
1103,0.5591836734693878,12.244897959183675,-3773004.4271586537
1104,0.5591836734693878,16.3265306122449,-3776130.1290285476
1105,0.5591836734693878,20.408163265306122,-3779381.4435104136
1106,0.5591836734693878,24.48979591836735,-3782758.3706042496
1107,0.5591836734693878,28.571428571428573,-3786260.910310069
1108,0.5591836734693878,32.6530612244898,-3789889.062627873
1109,0.5591836734693878,36.734693877551024,-3793642.827557627
1110,0.5591836734693878,40.816326530612244,-3797522.2050993717
1111,0.5591836734693878,44.89795918367347,-3801527.195253079
1112,0.5591836734693878,48.9795918367347,-3805657.7980187912
1113,0.5591836734693878,53.06122448979592,-3809914.013396447
1114,0.5591836734693878,57.142857142857146,-3814295.84138609
1115,0.5591836734693878,61.224489795918366,-3818803.281987717
1116,0.5591836734693878,65.3061224489796,-3823436.335201322
1117,0.5591836734693878,69.38775510204081,-3828195.001026883
1118,0.5591836734693878,73.46938775510205,-3833079.2794644134
1119,0.5591836734693878,77.55102040816327,-3838089.1705139377
1120,0.5591836734693878,81.63265306122449,-3843224.674175418
1121,0.5591836734693878,85.71428571428572,-3848485.790448891
1122,0.5591836734693878,89.79591836734694,-3853872.51933433
1123,0.5591836734693878,93.87755102040816,-3859384.86083176
1124,0.5591836734693878,97.9591836734694,-3865022.814941156
1125,0.5591836734693878,102.04081632653062,-3870786.38166252
1126,0.5591836734693878,106.12244897959184,-3876675.5609958568
1127,0.5591836734693878,110.20408163265306,-3882690.352941191
1128,0.5591836734693878,114.28571428571429,-3888830.7574984636
1129,0.5591836734693878,118.36734693877551,-3895096.77466774
1130,0.5591836734693878,122.44897959183673,-3901488.404448986
1131,0.5591836734693878,126.53061224489797,-3908005.6468422003
1132,0.5591836734693878,130.6122448979592,-3914648.501847399
1133,0.5591836734693878,134.69387755102042,-3921416.96946457
1134,0.5591836734693878,138.77551020408163,-3928311.0496937176
1135,0.5591836734693878,142.85714285714286,-3935330.742534837
1136,0.5591836734693878,146.9387755102041,-3942476.0479879323
1137,0.5591836734693878,151.0204081632653,-3949746.9660529895
1138,0.5591836734693878,155.10204081632654,-3957143.4967300384
1139,0.5591836734693878,159.18367346938777,-3964665.640019056
1140,0.5591836734693878,163.26530612244898,-3972313.395920055
1141,0.5591836734693878,167.3469387755102,-3980086.7644330207
1142,0.5591836734693878,171.42857142857144,-3987985.7455579625
1143,0.5591836734693878,175.51020408163265,-3996010.33929488
1144,0.5591836734693878,179.59183673469389,-4004160.5456437846
1145,0.5591836734693878,183.67346938775512,-4012436.3646046417
1146,0.5591836734693878,187.75510204081633,-4020837.796177483
1147,0.5591836734693878,191.83673469387756,-4029364.8403623146
1148,0.5591836734693878,195.9183673469388,-4038017.497159117
1149,0.5591836734693878,200.0,-4046795.766567874
1150,0.5755102040816327,0.0,-3764380.997220821
1151,0.5755102040816327,4.081632653061225,-3767129.8612547866
1152,0.5755102040816327,8.16326530612245,-3770004.337900743
1153,0.5755102040816327,12.244897959183675,-3773004.4271586537
1154,0.5755102040816327,16.3265306122449,-3776130.1290285476
1155,0.5755102040816327,20.408163265306122,-3779381.4435104136
1156,0.5755102040816327,24.48979591836735,-3782758.3706042496
1157,0.5755102040816327,28.571428571428573,-3786260.910310069
1158,0.5755102040816327,32.6530612244898,-3789889.062627873
1159,0.5755102040816327,36.734693877551024,-3793642.827557627
1160,0.5755102040816327,40.816326530612244,-3797522.2050993717
1161,0.5755102040816327,44.89795918367347,-3801527.195253079
1162,0.5755102040816327,48.9795918367347,-3805657.7980187912
1163,0.5755102040816327,53.06122448979592,-3809914.013396447
1164,0.5755102040816327,57.142857142857146,-3814295.84138609
1165,0.5755102040816327,61.224489795918366,-3818803.281987717
1166,0.5755102040816327,65.3061224489796,-3823436.335201322
1167,0.5755102040816327,69.38775510204081,-3828195.001026883
1168,0.5755102040816327,73.46938775510205,-3833079.2794644134
1169,0.5755102040816327,77.55102040816327,-3838089.1705139377
1170,0.5755102040816327,81.63265306122449,-3843224.674175418
1171,0.5755102040816327,85.71428571428572,-3848485.790448891
1172,0.5755102040816327,89.79591836734694,-3853872.51933433
1173,0.5755102040816327,93.87755102040816,-3859384.86083176
1174,0.5755102040816327,97.9591836734694,-3865022.814941156
1175,0.5755102040816327,102.04081632653062,-3870786.38166252
1176,0.5755102040816327,106.12244897959184,-3876675.5609958568
1177,0.5755102040816327,110.20408163265306,-3882690.352941191
1178,0.5755102040816327,114.28571428571429,-3888830.7574984636
1179,0.5755102040816327,118.36734693877551,-3895096.77466774
1180,0.5755102040816327,122.44897959183673,-3901488.404448986
1181,0.5755102040816327,126.53061224489797,-3908005.6468422003
1182,0.5755102040816327,130.6122448979592,-3914648.501847399
1183,0.5755102040816327,134.69387755102042,-3921416.96946457
1184,0.5755102040816327,138.77551020408163,-3928311.0496937176
1185,0.5755102040816327,142.85714285714286,-3935330.742534837
1186,0.5755102040816327,146.9387755102041,-3942476.0479879323
1187,0.5755102040816327,151.0204081632653,-3949746.9660529895
1188,0.5755102040816327,155.10204081632654,-3957143.4967300384
1189,0.5755102040816327,159.18367346938777,-3964665.640019056
1190,0.5755102040816327,163.26530612244898,-3972313.395920055
1191,0.5755102040816327,167.3469387755102,-3980086.7644330207
1192,0.5755102040816327,171.42857142857144,-3987985.7455579625
1193,0.5755102040816327,175.51020408163265,-3996010.33929488
1194,0.5755102040816327,179.59183673469389,-4004160.5456437846
1195,0.5755102040816327,183.67346938775512,-4012436.3646046417
1196,0.5755102040816327,187.75510204081633,-4020837.796177483
1197,0.5755102040816327,191.83673469387756,-4029364.8403623146
1198,0.5755102040816327,195.9183673469388,-4038017.497159117
1199,0.5755102040816327,200.0,-4046795.766567874
1200,0.5918367346938775,0.0,-3764380.997220821
1201,0.5918367346938775,4.081632653061225,-3767129.8612547866
1202,0.5918367346938775,8.16326530612245,-3770004.337900743
1203,0.5918367346938775,12.244897959183675,-3773004.4271586537
1204,0.5918367346938775,16.3265306122449,-3776130.1290285476
1205,0.5918367346938775,20.408163265306122,-3779381.4435104136
1206,0.5918367346938775,24.48979591836735,-3782758.3706042496
1207,0.5918367346938775,28.571428571428573,-3786260.910310069
1208,0.5918367346938775,32.6530612244898,-3789889.062627873
1209,0.5918367346938775,36.734693877551024,-3793642.827557627
1210,0.5918367346938775,40.816326530612244,-3797522.2050993717
1211,0.5918367346938775,44.89795918367347,-3801527.195253079
1212,0.5918367346938775,48.9795918367347,-3805657.7980187912
1213,0.5918367346938775,53.06122448979592,-3809914.013396447
1214,0.5918367346938775,57.142857142857146,-3814295.84138609
1215,0.5918367346938775,61.224489795918366,-3818803.281987717
1216,0.5918367346938775,65.3061224489796,-3823436.335201322
1217,0.5918367346938775,69.38775510204081,-3828195.001026883
1218,0.5918367346938775,73.46938775510205,-3833079.2794644134
1219,0.5918367346938775,77.55102040816327,-3838089.1705139377
1220,0.5918367346938775,81.63265306122449,-3843224.674175418
1221,0.5918367346938775,85.71428571428572,-3848485.790448891
1222,0.5918367346938775,89.79591836734694,-3853872.51933433
1223,0.5918367346938775,93.87755102040816,-3859384.86083176
1224,0.5918367346938775,97.9591836734694,-3865022.814941156
1225,0.5918367346938775,102.04081632653062,-3870786.38166252
1226,0.5918367346938775,106.12244897959184,-3876675.5609958568
1227,0.5918367346938775,110.20408163265306,-3882690.352941191
1228,0.5918367346938775,114.28571428571429,-3888830.7574984636
1229,0.5918367346938775,118.36734693877551,-3895096.77466774
1230,0.5918367346938775,122.44897959183673,-3901488.404448986
1231,0.5918367346938775,126.53061224489797,-3908005.6468422003
1232,0.5918367346938775,130.6122448979592,-3914648.501847399
1233,0.5918367346938775,134.69387755102042,-3921416.96946457
1234,0.5918367346938775,138.77551020408163,-3928311.0496937176
1235,0.5918367346938775,142.85714285714286,-3935330.742534837
1236,0.5918367346938775,146.9387755102041,-3942476.0479879323
1237,0.5918367346938775,151.0204081632653,-3949746.9660529895
1238,0.5918367346938775,155.10204081632654,-3957143.4967300384
1239,0.5918367346938775,159.18367346938777,-3964665.640019056
1240,0.5918367346938775,163.26530612244898,-3972313.395920055
1241,0.5918367346938775,167.3469387755102,-3980086.7644330207
1242,0.5918367346938775,171.42857142857144,-3987985.7455579625
1243,0.5918367346938775,175.51020408163265,-3996010.33929488
1244,0.5918367346938775,179.59183673469389,-4004160.5456437846
1245,0.5918367346938775,183.67346938775512,-4012436.3646046417
1246,0.5918367346938775,187.75510204081633,-4020837.796177483
1247,0.5918367346938775,191.83673469387756,-4029364.8403623146
1248,0.5918367346938775,195.9183673469388,-4038017.497159117
1249,0.5918367346938775,200.0,-4046795.766567874
1250,0.6081632653061224,0.0,-3764380.997220821
1251,0.6081632653061224,4.081632653061225,-3767129.8612547866
1252,0.6081632653061224,8.16326530612245,-3770004.337900743
1253,0.6081632653061224,12.244897959183675,-3773004.4271586537
1254,0.6081632653061224,16.3265306122449,-3776130.1290285476
1255,0.6081632653061224,20.408163265306122,-3779381.4435104136
1256,0.6081632653061224,24.48979591836735,-3782758.3706042496
1257,0.6081632653061224,28.571428571428573,-3786260.910310069
1258,0.6081632653061224,32.6530612244898,-3789889.062627873
1259,0.6081632653061224,36.734693877551024,-3793642.827557627
1260,0.6081632653061224,40.816326530612244,-3797522.2050993717
1261,0.6081632653061224,44.89795918367347,-3801527.195253079
1262,0.6081632653061224,48.9795918367347,-3805657.7980187912
1263,0.6081632653061224,53.06122448979592,-3809914.013396447
1264,0.6081632653061224,57.142857142857146,-3814295.84138609
1265,0.6081632653061224,61.224489795918366,-3818803.281987717
1266,0.6081632653061224,65.3061224489796,-3823436.335201322
1267,0.6081632653061224,69.38775510204081,-3828195.001026883
1268,0.6081632653061224,73.46938775510205,-3833079.2794644134
1269,0.6081632653061224,77.55102040816327,-3838089.1705139377
1270,0.6081632653061224,81.63265306122449,-3843224.674175418
1271,0.6081632653061224,85.71428571428572,-3848485.790448891
1272,0.6081632653061224,89.79591836734694,-3853872.51933433
1273,0.6081632653061224,93.87755102040816,-3859384.86083176
1274,0.6081632653061224,97.9591836734694,-3865022.814941156
1275,0.6081632653061224,102.04081632653062,-3870786.38166252
1276,0.6081632653061224,106.12244897959184,-3876675.5609958568
1277,0.6081632653061224,110.20408163265306,-3882690.352941191
1278,0.6081632653061224,114.28571428571429,-3888830.7574984636
1279,0.6081632653061224,118.36734693877551,-3895096.77466774
1280,0.6081632653061224,122.44897959183673,-3901488.404448986
1281,0.6081632653061224,126.53061224489797,-3908005.6468422003
1282,0.6081632653061224,130.6122448979592,-3914648.501847399
1283,0.6081632653061224,134.69387755102042,-3921416.96946457
1284,0.6081632653061224,138.77551020408163,-3928311.0496937176
1285,0.6081632653061224,142.85714285714286,-3935330.742534837
1286,0.6081632653061224,146.9387755102041,-3942476.0479879323
1287,0.6081632653061224,151.0204081632653,-3949746.9660529895
1288,0.6081632653061224,155.10204081632654,-3957143.4967300384
1289,0.6081632653061224,159.18367346938777,-3964665.640019056
1290,0.6081632653061224,163.26530612244898,-3972313.395920055
1291,0.6081632653061224,167.3469387755102,-3980086.7644330207
1292,0.6081632653061224,171.42857142857144,-3987985.7455579625
1293,0.6081632653061224,175.51020408163265,-3996010.33929488
1294,0.6081632653061224,179.59183673469389,-4004160.5456437846
1295,0.6081632653061224,183.67346938775512,-4012436.3646046417
1296,0.6081632653061224,187.75510204081633,-4020837.796177483
1297,0.6081632653061224,191.83673469387756,-4029364.8403623146
1298,0.6081632653061224,195.9183673469388,-4038017.497159117
1299,0.6081632653061224,200.0,-4046795.766567874
1300,0.6244897959183674,0.0,-3764380.997220821
1301,0.6244897959183674,4.081632653061225,-3767129.8612547866
1302,0.6244897959183674,8.16326530612245,-3770004.337900743
1303,0.6244897959183674,12.244897959183675,-3773004.4271586537
1304,0.6244897959183674,16.3265306122449,-3776130.1290285476
1305,0.6244897959183674,20.408163265306122,-3779381.4435104136
1306,0.6244897959183674,24.48979591836735,-3782758.3706042496
1307,0.6244897959183674,28.571428571428573,-3786260.910310069
1308,0.6244897959183674,32.6530612244898,-3789889.062627873
1309,0.6244897959183674,36.734693877551024,-3793642.827557627
1310,0.6244897959183674,40.816326530612244,-3797522.2050993717
1311,0.6244897959183674,44.89795918367347,-3801527.195253079
1312,0.6244897959183674,48.9795918367347,-3805657.7980187912
1313,0.6244897959183674,53.06122448979592,-3809914.013396447
1314,0.6244897959183674,57.142857142857146,-3814295.84138609
1315,0.6244897959183674,61.224489795918366,-3818803.281987717
1316,0.6244897959183674,65.3061224489796,-3823436.335201322
1317,0.6244897959183674,69.38775510204081,-3828195.001026883
1318,0.6244897959183674,73.46938775510205,-3833079.2794644134
1319,0.6244897959183674,77.55102040816327,-3838089.1705139377
1320,0.6244897959183674,81.63265306122449,-3843224.674175418
1321,0.6244897959183674,85.71428571428572,-3848485.790448891
1322,0.6244897959183674,89.79591836734694,-3853872.51933433
1323,0.6244897959183674,93.87755102040816,-3859384.86083176
1324,0.6244897959183674,97.9591836734694,-3865022.814941156
1325,0.6244897959183674,102.04081632653062,-3870786.38166252
1326,0.6244897959183674,106.12244897959184,-3876675.5609958568
1327,0.6244897959183674,110.20408163265306,-3882690.352941191
1328,0.6244897959183674,114.28571428571429,-3888830.7574984636
1329,0.6244897959183674,118.36734693877551,-3895096.77466774
1330,0.6244897959183674,122.44897959183673,-3901488.404448986
1331,0.6244897959183674,126.53061224489797,-3908005.6468422003
1332,0.6244897959183674,130.6122448979592,-3914648.501847399
1333,0.6244897959183674,134.69387755102042,-3921416.96946457
1334,0.6244897959183674,138.77551020408163,-3928311.0496937176
1335,0.6244897959183674,142.85714285714286,-3935330.742534837
1336,0.6244897959183674,146.9387755102041,-3942476.0479879323
1337,0.6244897959183674,151.0204081632653,-3949746.9660529895
1338,0.6244897959183674,155.10204081632654,-3957143.4967300384
1339,0.6244897959183674,159.18367346938777,-3964665.640019056
1340,0.6244897959183674,163.26530612244898,-3972313.395920055
1341,0.6244897959183674,167.3469387755102,-3980086.7644330207
1342,0.6244897959183674,171.42857142857144,-3987985.7455579625
1343,0.6244897959183674,175.51020408163265,-3996010.33929488
1344,0.6244897959183674,179.59183673469389,-4004160.5456437846
1345,0.6244897959183674,183.67346938775512,-4012436.3646046417
1346,0.6244897959183674,187.75510204081633,-4020837.796177483
1347,0.6244897959183674,191.83673469387756,-4029364.8403623146
1348,0.6244897959183674,195.9183673469388,-4038017.497159117
1349,0.6244897959183674,200.0,-4046795.766567874
1350,0.6408163265306124,0.0,-3764380.997220821
1351,0.6408163265306124,4.081632653061225,-3767129.8612547866
1352,0.6408163265306124,8.16326530612245,-3770004.337900743
1353,0.6408163265306124,12.244897959183675,-3773004.4271586537
1354,0.6408163265306124,16.3265306122449,-3776130.1290285476
1355,0.6408163265306124,20.408163265306122,-3779381.4435104136
1356,0.6408163265306124,24.48979591836735,-3782758.3706042496
1357,0.6408163265306124,28.571428571428573,-3786260.910310069
1358,0.6408163265306124,32.6530612244898,-3789889.062627873
1359,0.6408163265306124,36.734693877551024,-3793642.827557627
1360,0.6408163265306124,40.816326530612244,-3797522.2050993717
1361,0.6408163265306124,44.89795918367347,-3801527.195253079
1362,0.6408163265306124,48.9795918367347,-3805657.7980187912
1363,0.6408163265306124,53.06122448979592,-3809914.013396447
1364,0.6408163265306124,57.142857142857146,-3814295.84138609
1365,0.6408163265306124,61.224489795918366,-3818803.281987717
1366,0.6408163265306124,65.3061224489796,-3823436.335201322
1367,0.6408163265306124,69.38775510204081,-3828195.001026883
1368,0.6408163265306124,73.46938775510205,-3833079.2794644134
1369,0.6408163265306124,77.55102040816327,-3838089.1705139377
1370,0.6408163265306124,81.63265306122449,-3843224.674175418
1371,0.6408163265306124,85.71428571428572,-3848485.790448891
1372,0.6408163265306124,89.79591836734694,-3853872.51933433
1373,0.6408163265306124,93.87755102040816,-3859384.86083176
1374,0.6408163265306124,97.9591836734694,-3865022.814941156
1375,0.6408163265306124,102.04081632653062,-3870786.38166252
1376,0.6408163265306124,106.12244897959184,-3876675.5609958568
1377,0.6408163265306124,110.20408163265306,-3882690.352941191
1378,0.6408163265306124,114.28571428571429,-3888830.7574984636
1379,0.6408163265306124,118.36734693877551,-3895096.77466774
1380,0.6408163265306124,122.44897959183673,-3901488.404448986
1381,0.6408163265306124,126.53061224489797,-3908005.6468422003
1382,0.6408163265306124,130.6122448979592,-3914648.501847399
1383,0.6408163265306124,134.69387755102042,-3921416.96946457
1384,0.6408163265306124,138.77551020408163,-3928311.0496937176
1385,0.6408163265306124,142.85714285714286,-3935330.742534837
1386,0.6408163265306124,146.9387755102041,-3942476.0479879323
1387,0.6408163265306124,151.0204081632653,-3949746.9660529895
1388,0.6408163265306124,155.10204081632654,-3957143.4967300384
1389,0.6408163265306124,159.18367346938777,-3964665.640019056
1390,0.6408163265306124,163.26530612244898,-3972313.395920055
1391,0.6408163265306124,167.3469387755102,-3980086.7644330207
1392,0.6408163265306124,171.42857142857144,-3987985.7455579625
1393,0.6408163265306124,175.51020408163265,-3996010.33929488
1394,0.6408163265306124,179.59183673469389,-4004160.5456437846
1395,0.6408163265306124,183.67346938775512,-4012436.3646046417
1396,0.6408163265306124,187.75510204081633,-4020837.796177483
1397,0.6408163265306124,191.83673469387756,-4029364.8403623146
1398,0.6408163265306124,195.9183673469388,-4038017.497159117
1399,0.6408163265306124,200.0,-4046795.766567874
1400,0.6571428571428573,0.0,-3764380.997220821
1401,0.6571428571428573,4.081632653061225,-3767129.8612547866
1402,0.6571428571428573,8.16326530612245,-3770004.337900743
1403,0.6571428571428573,12.244897959183675,-3773004.4271586537
1404,0.6571428571428573,16.3265306122449,-3776130.1290285476
1405,0.6571428571428573,20.408163265306122,-3779381.4435104136
1406,0.6571428571428573,24.48979591836735,-3782758.3706042496
1407,0.6571428571428573,28.571428571428573,-3786260.910310069
1408,0.6571428571428573,32.6530612244898,-3789889.062627873
1409,0.6571428571428573,36.734693877551024,-3793642.827557627
1410,0.6571428571428573,40.816326530612244,-3797522.2050993717
1411,0.6571428571428573,44.89795918367347,-3801527.195253079
1412,0.6571428571428573,48.9795918367347,-3805657.7980187912
1413,0.6571428571428573,53.06122448979592,-3809914.013396447
1414,0.6571428571428573,57.142857142857146,-3814295.84138609
1415,0.6571428571428573,61.224489795918366,-3818803.281987717
1416,0.6571428571428573,65.3061224489796,-3823436.335201322
1417,0.6571428571428573,69.38775510204081,-3828195.001026883
1418,0.6571428571428573,73.46938775510205,-3833079.2794644134
1419,0.6571428571428573,77.55102040816327,-3838089.1705139377
1420,0.6571428571428573,81.63265306122449,-3843224.674175418
1421,0.6571428571428573,85.71428571428572,-3848485.790448891
1422,0.6571428571428573,89.79591836734694,-3853872.51933433
1423,0.6571428571428573,93.87755102040816,-3859384.86083176
1424,0.6571428571428573,97.9591836734694,-3865022.814941156
1425,0.6571428571428573,102.04081632653062,-3870786.38166252
1426,0.6571428571428573,106.12244897959184,-3876675.5609958568
1427,0.6571428571428573,110.20408163265306,-3882690.352941191
1428,0.6571428571428573,114.28571428571429,-3888830.7574984636
1429,0.6571428571428573,118.36734693877551,-3895096.77466774
1430,0.6571428571428573,122.44897959183673,-3901488.404448986
1431,0.6571428571428573,126.53061224489797,-3908005.6468422003
1432,0.6571428571428573,130.6122448979592,-3914648.501847399
1433,0.6571428571428573,134.69387755102042,-3921416.96946457
1434,0.6571428571428573,138.77551020408163,-3928311.0496937176
1435,0.6571428571428573,142.85714285714286,-3935330.742534837
1436,0.6571428571428573,146.9387755102041,-3942476.0479879323
1437,0.6571428571428573,151.0204081632653,-3949746.9660529895
1438,0.6571428571428573,155.10204081632654,-3957143.4967300384
1439,0.6571428571428573,159.18367346938777,-3964665.640019056
1440,0.6571428571428573,163.26530612244898,-3972313.395920055
1441,0.6571428571428573,167.3469387755102,-3980086.7644330207
1442,0.6571428571428573,171.42857142857144,-3987985.7455579625
1443,0.6571428571428573,175.51020408163265,-3996010.33929488
1444,0.6571428571428573,179.59183673469389,-4004160.5456437846
1445,0.6571428571428573,183.67346938775512,-4012436.3646046417
1446,0.6571428571428573,187.75510204081633,-4020837.796177483
1447,0.6571428571428573,191.83673469387756,-4029364.8403623146
1448,0.6571428571428573,195.9183673469388,-4038017.497159117
1449,0.6571428571428573,200.0,-4046795.766567874
1450,0.6734693877551021,0.0,-3764380.997220821
1451,0.6734693877551021,4.081632653061225,-3767129.8612547866
1452,0.6734693877551021,8.16326530612245,-3770004.337900743
1453,0.6734693877551021,12.244897959183675,-3773004.4271586537
1454,0.6734693877551021,16.3265306122449,-3776130.1290285476
1455,0.6734693877551021,20.408163265306122,-3779381.4435104136
1456,0.6734693877551021,24.48979591836735,-3782758.3706042496
1457,0.6734693877551021,28.571428571428573,-3786260.910310069
1458,0.6734693877551021,32.6530612244898,-3789889.062627873
1459,0.6734693877551021,36.734693877551024,-3793642.827557627
1460,0.6734693877551021,40.816326530612244,-3797522.2050993717
1461,0.6734693877551021,44.89795918367347,-3801527.195253079
1462,0.6734693877551021,48.9795918367347,-3805657.7980187912
1463,0.6734693877551021,53.06122448979592,-3809914.013396447
1464,0.6734693877551021,57.142857142857146,-3814295.84138609
1465,0.6734693877551021,61.224489795918366,-3818803.281987717
1466,0.6734693877551021,65.3061224489796,-3823436.335201322
1467,0.6734693877551021,69.38775510204081,-3828195.001026883
1468,0.6734693877551021,73.46938775510205,-3833079.2794644134
1469,0.6734693877551021,77.55102040816327,-3838089.1705139377
1470,0.6734693877551021,81.63265306122449,-3843224.674175418
1471,0.6734693877551021,85.71428571428572,-3848485.790448891
1472,0.6734693877551021,89.79591836734694,-3853872.51933433
1473,0.6734693877551021,93.87755102040816,-3859384.86083176
1474,0.6734693877551021,97.9591836734694,-3865022.814941156
1475,0.6734693877551021,102.04081632653062,-3870786.38166252
1476,0.6734693877551021,106.12244897959184,-3876675.5609958568
